encounter_id,diabetes_mellitus
135274,0.577929648
138314,0.957260634
143091,0.60663902
136255,0.291492268
144536,0.431975866
144430,0.580794588
135025,0.796465198
143800,0.363144621
135893,0.449297615
137004,0.309679746
135092,0.462820858
143294,0.25721041
135556,0.597381941
144335,0.074435737
138881,0.307409044
137721,0.696605112
137986,0.30776513
143623,0.328007341
144254,0.378591429
136178,0.011174279
139975,0.317561554
140482,0.226468984
139696,0.291613954
135514,0.843492884
141829,0.89488781
142816,0.689614011
135354,0.800867638
144422,0.020201913
144572,0.893237441
139314,0.226129519
138691,0.413639203
135169,0.035674903
145978,0.579274914
138466,0.892937698
135504,0.903707453
144639,0.68437391
136177,0.594428464
142527,0.635239998
135210,0.264568226
140801,0.071822986
144530,0.567264047
142710,0.475205359
136733,0.193156955
138600,0.119646971
141987,0.335573872
142909,0.662942818
144721,0.693231687
135305,0.354098613
140748,0.455744399
141072,0.15240344
145065,0.855338616
145688,0.68208588
143364,0.571183702
137237,0.806752242
135078,0.013471497
141796,0.62867021
142389,0.114543905
141975,0.121463549
145986,0.612208643
137556,0.063748706
142401,0.534723363
136375,0.662805652
144215,0.267830776
143237,0.67178278
137304,0.899349011
137366,0.191814983
145076,0.615217563
139609,0.712793877
143081,0.378980522
139406,0.696667371
139210,0.679138884
138056,0.65607709
140146,0.918886484
139007,0.930815852
137606,0.325979721
143696,0.935775233
144012,0.609402548
144761,0.345067056
136342,0.303707187
142960,0.525256817
142041,0.114553923
140730,0.779000939
142925,0.609466138
136531,0.362617518
138151,0.689585695
136942,0.724313518
135358,0.135632059
136811,0.887683751
144693,0.622621709
143830,0.472358524
142645,0.084895812
141456,0.985709204
141475,0.873001177
137388,0.427078293
139284,0.464788193
144470,0.679341078
145316,0.046762705
144672,0.799166157
135936,0.300813952
145792,0.797399926
144914,0.018040964
144189,0.299899371
144818,0.107180185
143843,0.004538423
141612,0.087387625
145521,0.671703576
142950,0.708237327
141317,0.550380282
144560,0.364120366
142487,0.0701372
142781,0.778195529
136663,0.282545285
141379,0.697382611
135587,0.361760867
143768,0.780572693
138598,0.085959578
140113,0.262483733
143258,0.141329035
135843,0.941070763
139057,0.304657638
138224,0.773543414
140782,0.879582003
145759,0.85682092
143266,0.610728401
139004,0.57213376
144035,0.334409038
138810,0.128518996
143351,0.562538773
135104,0.434214806
141982,0.520791347
142661,0.762668399
139635,0.810497323
142587,0.853781364
142809,0.028455182
142394,0.277482254
135644,0.858192132
142542,0.227312101
141817,0.403680228
138394,0.550751603
136040,0.452051857
141447,0.878988848
140687,0.890361246
136525,0.235447312
141981,0.877708221
140675,0.232414395
140396,0.143721313
138426,0.317004036
143308,0.384719586
137991,0.120596968
140507,0.540317883
137990,0.077852368
141339,0.14153619
142261,0.184917266
140190,0.180632598
141221,0.173756395
139525,0.299431043
140538,0.846992362
142927,0.149649948
145021,0.585017129
144762,0.875977951
144207,0.21070932
137774,0.159112172
139530,0.589587922
145520,0.607247312
144398,0.36697608
137143,0.532126659
139557,0.213998517
143202,0.187296385
135426,0.591649549
145973,0.205287519
142524,0.220758654
145318,0.512684148
140320,0.49329277
140173,0.44621126
145030,0.149820737
142473,0.257037803
137021,0.66609999
135304,0.454752292
138402,0.152461819
139870,0.024748751
143400,0.475270651
143456,0.103609806
138555,0.005379289
137024,0.423451142
145064,0.839876564
136039,0.085330098
137144,0.174222252
135165,0.674514246
140783,0.110731823
138754,0.040028391
143137,0.200559074
136379,0.382926662
143046,0.139922243
143921,0.05235375
141949,0.259612653
138223,0.086783524
144485,0.322221014
138264,0.485171603
135116,0.64270344
140238,0.55837719
138910,0.19316234
139811,0.186337212
143147,0.420747821
145675,0.730928437
139577,0.607564849
142626,0.130045969
140408,0.706957914
140627,0.321584684
143333,0.069700049
144146,0.391284267
140654,0.250455291
142772,0.345502879
135621,0.069264199
137043,0.734589451
142082,0.008270406
138023,0.118271763
145252,0.189795776
141234,0.278264993
145496,0.036300172
144080,0.032444051
137878,0.447733776
135557,0.575696763
143279,0.102150256
139503,0.116599324
145242,0.055910326
141860,0.154289988
135316,0.139611749
138692,0.606668059
138573,0.29271707
137609,0.300503571
138448,0.190295368
137762,0.070539817
142570,0.491334944
137415,0.634071857
139691,0.291781107
139862,0.009869576
136443,0.376184647
144677,0.10620161
136898,0.359125669
135454,0.462331994
144708,0.32892468
143491,0.642777086
144169,0.194523496
145808,0.576141985
145695,0.140617787
138422,0.333381058
138280,0.151848654
136088,0.818091197
143601,0.472718882
138499,0.712994036
142273,0.08294072
136302,0.464269215
144094,0.49340638
145031,0.276623986
139866,0.537150194
145414,0.331500806
145856,0.471702137
145027,0.337894576
135668,-0.00050178
138350,0.294102005
137900,0.373873466
135483,0.116024427
145928,0.14977514
139329,0.422665916
136464,0.365367471
141293,0.212353424
140411,0.015560166
135894,0.445811625
144282,0.239611408
136426,0.094616021
144474,0.289148054
143993,0.014606317
139832,0.563971411
142351,0.196120553
142340,0.143350749
136822,0.371261835
139070,0.69393564
145133,0.188796641
145051,0.287210475
135902,0.312165161
140854,0.035071871
135792,0.097516765
138087,0.029459805
139028,0.629747181
136714,0.608824939
142930,0.605170281
135535,0.169350982
137603,0.11837568
140131,0.054703873
144918,0.369360582
140325,0.189239283
136575,0.673273235
136172,0.70498667
142202,0.040418373
141474,0.003271708
139291,0.383759969
139806,0.110556572
142679,0.572406891
138339,0.283299659
140670,0.831007995
138580,0.721914202
137520,0.344226324
138966,0.326223845
141219,0.289020834
139984,0.014943285
136591,0.769355588
142786,0.012723233
137745,0.143839243
137946,0.102036496
135534,0.593810334
139711,0.018877975
143354,0.799976117
140761,0.089102041
138739,0.752742716
138338,0.416806743
143352,0.494088232
137602,0.1205568
135387,0.027702559
139394,0.046865152
137466,0.150810273
138503,0.912180752
143019,0.928196159
145184,0.672526105
141283,0.42320194
135058,0.510246794
142312,0.151088437
144585,0.318212323
135123,0.4392135
140205,0.564297268
137828,0.870878075
137777,0.832122461
142024,0.131034493
135648,0.181837087
140052,0.585024165
141585,0.44673679
136248,0.698882326
138305,0.189722074
139700,0.937005832
136105,0.042167414
145412,0.565588105
136810,0.320266761
141013,0.172167315
139244,0.314043458
137303,0.340317712
140011,0.654203915
142208,0.180770309
143566,0.255242225
139659,0.100594065
135916,0.78989676
142192,0.202197688
143720,0.640359507
136644,0.856008725
137363,0.080899324
138413,0.853763742
142890,0.740964202
137027,0.329690335
142172,0.117525678
137534,0.188830681
140574,0.624359088
139873,0.894098833
139044,0.438881695
141046,0.525258054
143303,0.23929453
140539,0.909330429
145518,0.90204056
139614,0.782188057
138952,0.201966149
143336,0.644525569
136682,0.840371681
143812,0.78169892
138060,0.80968777
140579,0.33443699
142904,0.297361536
138945,0.472543735
137343,0.122919637
140628,0.17632699
143677,0.779693316
141471,0.161751514
142148,0.323288774
135413,0.853130257
136703,0.430770952
144975,0.539068889
145592,0.81565094
145550,0.438629406
141386,0.253452409
139055,0.930619819
142893,0.536159737
142520,0.045555436
137746,0.886349607
140900,0.210561701
144859,0.914119385
142309,0.578215478
140070,0.923221576
139695,0.179508484
145402,0.890975039
138685,0.372004945
138086,0.183333004
141714,0.820596172
144176,0.209768038
138633,0.525754082
144763,0.62825763
136917,0.30641065
138460,0.529184969
141819,0.009825045
136727,0.242451751
140182,0.775730419
138066,0.021236952
140835,0.486878252
137683,0.112788541
141245,0.199164027
141440,0.054642418
136580,0.092175644
143633,0.220970679
138566,0.610408895
137543,0.426029064
138907,0.894850571
140610,0.171026822
142014,0.531775772
135642,0.257195116
137753,0.62861221
138557,0.258852242
142251,0.163070935
143661,0.289722558
138522,0.572982638
143441,0.137813472
144993,0.830786404
135967,0.584522263
137737,0.681878289
136804,0.002084252
139059,0.237276409
137958,0.540127889
137395,0.750524408
142166,0.34385964
138530,0.217703538
142604,0.766278455
140199,0.824919266
145729,0.854425909
144131,0.115835096
139043,0.826326472
140807,0.369798542
142941,0.363689001
135643,0.024016828
137240,0.63153045
139264,0.11634949
141099,0.041967915
143937,0.272173663
144907,0.506443574
136483,0.017318786
135630,0.215940979
135907,0.138758583
137705,0.551915234
138829,0.306547465
144140,0.126408576
135464,0.228799885
141203,0.546864671
142359,0.575474362
139869,0.572719035
140275,0.230464161
143203,0.221050803
144688,0.879845635
139209,0.228859811
135431,0.361434714
145981,0.36600132
142201,0.129117923
135230,0.15957964
141919,0.764580726
142332,0.853938894
145500,0.55968183
142063,0.654210987
140545,0.20942529
139982,0.025210092
138631,0.580720637
142888,0.499953962
143403,0.209406065
141493,0.124875751
138194,0.49496605
138795,0.427198364
143711,0.867929076
143098,0.401588745
139523,0.359217188
135027,0.027806867
143626,0.175468365
145149,0.327829362
144366,0.584343016
136348,0.202961896
139437,0.192410394
143792,0.067671954
138190,0.422071859
137011,0.096218636
141639,0.921644301
143141,0.157087098
143596,0.382391486
139179,0.84712283
142046,0.385609347
139342,0.711523899
141001,0.113104733
140886,0.305149822
139772,0.497723306
144624,0.711206272
145761,0.29006082
144124,0.086905011
144093,0.144715585
145312,0.411819419
140616,0.12119769
141325,0.555829941
144687,0.444339834
139496,0.184467823
137573,0.928665447
143103,0.832953793
137880,0.409679959
140556,0.246425918
135471,0.648239859
141145,0.13192856
136126,0.02053968
141967,0.860829717
145732,0.646741066
138371,0.407587862
145048,0.505940569
142399,0.36634176
144224,0.333864099
138863,0.53207188
136869,0.573549639
139764,0.799845343
145804,0.848660728
140555,0.164723783
135573,0.833953375
145908,0.815435457
144461,0.46156039
138492,0.748320904
143190,0.675687803
145948,0.419231903
139568,0.090966028
135977,0.372655966
143520,0.790902072
136250,0.632667385
142176,0.330697809
139433,0.027831378
136829,0.609369468
140525,0.432433901
143171,0.468806041
135706,0.055044097
136291,0.162509076
138643,0.393708604
138922,0.564303553
144952,0.1563668
138137,0.477663723
144249,0.650316949
136759,0.194305446
135009,0.192857127
142304,0.889431015
143116,0.279477484
140696,0.177451962
139390,0.620742756
137576,0.04186895
140277,0.210666039
135854,0.172048684
139281,0.220478841
137860,0.504258014
143556,0.286153835
143689,0.855277329
143080,0.142242239
137103,0.500114789
145239,0.046640048
143295,0.484793426
138667,0.914012184
136571,0.48531001
145982,0.17188261
143466,0.448176543
137647,0.677670316
140715,0.335341534
139285,0.473809553
143074,0.728307431
136835,0.558401864
138383,0.210186347
135555,0.239556456
141408,0.689287994
135712,0.521541869
139563,0.719060432
140003,0.45117956
142525,0.877625107
136879,0.370870866
138331,0.94877256
137512,0.464322411
138679,0.896258637
137686,0.384457746
144605,0.231018082
138416,0.121779368
140648,0.028687322
140215,0.426944852
140728,0.092808915
143598,0.141580073
142445,0.148259926
143815,0.441963064
143773,0.829657832
137823,0.446355412
136874,0.669126583
140937,0.086446234
138536,0.895839527
141299,0.119730519
137945,0.919432587
145718,0.0554995
139536,0.491230221
137624,0.353805767
136330,0.276856369
135859,0.946506777
137563,0.743011725
142494,0.632030931
136738,0.496705364
142278,0.059591251
138905,0.322343538
137526,0.315279726
138061,0.121632454
144713,0.421800383
137538,0.43617667
143438,0.232925176
137502,0.283852518
140755,0.180455296
139150,0.456926443
137050,0.733254046
140659,0.230458606
137962,0.560026486
136667,0.757379267
143387,0.911862521
144557,0.415010219
138138,0.136037357
137293,0.635792699
136322,0.728116716
141166,0.165185378
138650,0.646751317
135113,0.293061344
139490,0.087790866
136924,0.883886172
143681,0.086268948
140234,0.679446021
135692,0.138424926
137444,0.232460922
138346,0.216796273
135713,0.08293888
139026,0.253238188
140120,0.087418544
145211,0.288559196
144880,0.7319014
135881,0.507794664
139494,0.877920915
137325,0.367900906
139359,0.414487992
140293,0.607554724
139104,0.145373629
135396,0.318459028
140663,0.522744328
140552,0.493684975
142978,0.736170737
137515,0.106696395
139239,0.349831992
138141,0.22750942
136563,0.182694893
145694,0.066776452
144340,0.745409305
138491,0.016366076
143546,0.967777397
145654,0.257746148
137784,0.083585307
142684,0.440651727
142590,0.975122391
144648,0.361046727
137505,0.468448987
143365,0.553509418
140517,0.255357338
144247,0.677523736
145419,0.930360344
136654,0.677295048
140919,0.389726977
143407,0.063863678
137196,0.178068783
139024,0.081143442
140998,0.689398021
140692,0.720548404
140891,0.469515627
140367,0.034684537
136141,0.438224015
140734,0.152568036
138919,0.091198338
140382,0.840961988
138152,0.207654251
135130,0.767567049
144007,0.175649795
135362,0.945428299
137901,0.050244596
141963,0.77019623
141521,0.59845332
138705,0.069484128
145238,0.383091587
145035,0.208563644
142530,0.466364109
136387,0.805076886
145460,0.588013712
144543,0.621254381
141462,0.3947914
141828,0.185779181
140839,0.097789878
137333,0.376087267
137147,0.168987578
136569,0.400667442
139253,0.632116353
137858,0.608813324
136367,0.513823778
137171,0.084406543
136113,0.768513234
142510,0.221455426
141347,0.437259606
136031,0.480507228
